timestamp,open,high,low,close,volume
2020-10-01,102.67683318847436,103.14067438874817,102.371528650316,102.8348998471166,95114
2020-10-02,102.03147922999794,102.25654677731954,101.90724159834207,102.13218652041756,215525
2020-10-05,100.9086623700978,102.02984411095228,100.24158754738303,101.35978704759341,84824
2020-10-06,102.86997270892516,103.42261645963214,102.54292677465232,103.09485557400106,137800
2020-10-07,103.3997443418484,104.16990889416994,102.7842657624589,103.55351500738409,160109
2020-10-08,103.32166016159894,103.40510513768675,103.22290388927185,103.30633648960571,174406
2020-10-09,103.78974934173584,104.84326910386619,102.93446360092202,103.9863631549685,130883
2020-10-12,101.18615963909366,101.3819595382113,101.09446927712766,101.29017492225843,93771
2020-10-13,101.0151083342469,101.48995575891425,100.78897842290729,101.26327031832378,127985
2020-10-14,103.90842915790624,104.19203622060633,103.58937093299265,103.8728809706771,130010
2020-10-15,104.16374239693701,104.70363500009374,103.53569647967643,104.07512979356412,129065
2020-10-16,104.27700319120088,104.54327866345044,103.92709439585764,104.19315576035991,217731
2020-10-19,104.94692138112597,105.6783149217201,104.21295146045335,104.94432691979044,113087
2020-10-20,105.83745008834698,106.49676095406598,105.50637778767036,106.16466508543856,178134
2020-10-21,103.42665552533644,104.11203694685612,102.87036338133787,103.55505419586314,170670
2020-10-22,101.32882351208538,101.59233045607508,101.14807503619797,101.41143462002563,217105
2020-10-23,101.62668366618502,101.86356120902717,101.47196831692887,101.70872096708337,156382
2020-10-26,100.8399072088977,101.06501264867147,100.59971559071508,100.82478727819033,206352
2020-10-27,102.82607815494879,102.85697340576966,102.5029385447576,102.53374596108537,154559
2020-10-28,102.32170308647791,102.3281383553925,102.14935760468546,102.15578243843373,185408
2020-10-29,99.52679654503689,100.05125655390268,99.19994132565746,99.72375450633342,103685
2020-10-30,98.30374249468545,98.66125735006894,97.81351370142613,98.17054413586304,73755
2020-11-02,94.97570424747305,94.99485914009489,94.83510307278056,94.85423346692906,182273
2020-11-03,94.44861841007754,94.74883281230784,94.3011519123075,94.60112819476218,185230
2020-11-04,94.56335707862662,95.31305696911363,93.6546566950106,94.40308595331184,187709
2020-11-05,93.8955513261504,94.35795045100822,93.46341782262861,93.92567829477798,139040
2020-11-06,94.9689787418202,95.98430036405993,94.22432391815025,95.23753974490764,254464
2020-11-09,96.80144179962987,96.98765065735878,96.52735391289461,96.71339339926136,141780
2020-11-10,96.57470099601805,97.21382671826638,95.89396461489677,96.53281312566928,184658
2020-11-11,93.95450629356448,94.7212542892845,93.23089011906464,93.99730846224554,194539
2020-11-12,94.75039702496619,94.81063679697748,94.69725915462946,94.75749494598823,272562
2020-11-13,95.31206434924482,96.19440790955734,94.56806479268838,95.4493368133889,147988
2020-11-16,95.96570273065575,96.05531460889156,95.75923958623596,95.84874224786374,133792
2020-11-17,97.05984068717139,97.70261701073399,96.4255548450134,97.06827604354095,103834
2020-11-18,95.71258295182511,95.88100396730152,95.51236609051166,95.68073105767976,259291
2020-11-19,98.23049201744041,98.46194783912865,97.92908703055286,98.16037764509073,184688
2020-11-20,96.78392635406388,97.65581172183292,96.13754497705315,97.00793428488497,186449
2020-11-23,97.77996545700306,98.41434079969603,97.32161066248386,97.9551647384656,414575
2020-11-24,95.49743427077235,96.08203193011113,95.33750851969879,95.9213961868961,179425
2020-11-25,94.93718457050996,95.34688240835932,94.42083985596294,94.83007546852413,110117
2020-11-26,96.45161407082341,97.07961588222412,96.05897402637054,96.6860215999026,153465
2020-11-27,96.42106467463715,96.50642110757143,96.31017261841484,96.39550642599288,121487
2020-11-30,97.52035212376255,97.69198938384555,97.27653796338495,97.44804796708429,144529
2020-12-01,97.88433341218064,97.95972065476212,97.6912569576723,97.76655349009364,144238
2020-12-02,97.42930335472995,97.86203121803713,97.23223057304051,97.6644827329129,136474
2020-12-03,99.37179332525281,99.51712449447476,99.2394315497604,99.38474546691906,107153
2020-12-04,99.44749198889967,99.77022881185411,98.79472537500328,99.11638766550587,262432
2020-12-07,97.27676314246179,98.05764427624781,96.16616387577572,96.94437680586135,178020
2020-12-08,96.18447691440379,96.68894182819798,95.49145017253466,95.9949209097568,152109
2020-12-09,96.75598420788474,97.12407529416583,96.32287650174239,96.69071929918287,204289
2020-12-10,97.00532868330262,97.47698880524152,96.72961804979083,97.20072281831277,187459
2020-12-11,95.46398527620525,95.81848069245595,94.97299057025087,95.32697722157609,176788
2020-12-14,94.45737502842469,95.04692490053162,93.89786402004056,94.48723700701018,199885
2020-12-15,93.92851117927329,94.4140320876417,93.3383526991943,93.82332992067171,169427
2020-12-16,93.30002259679931,94.21423098356354,92.5050599288988,93.41826086670562,199001
2020-12-17,91.80656493555904,92.26393320198035,91.38110764748068,91.8383287116833,204011
2020-12-18,91.16937327948371,91.28457595373884,91.02428781213418,91.13945267837178,170896
2020-12-21,90.37623665291207,90.4718305822277,90.23619632716618,90.33174319428166,152341
2020-12-22,91.32952049489688,91.51663240694884,91.05249920870948,91.23942654022241,257588
2020-12-23,92.09307946469293,92.46781519616498,91.82545752280407,92.19988288417353,141016
2020-12-24,91.80891578921985,92.43658139006725,91.42958743354745,92.0562311973945,183027
2020-12-25,91.92586539252125,92.25575313101486,91.29929419929078,91.62811341669386,184272
2020-12-28,92.27238917627393,92.32469402830287,91.76324026744733,91.81528600931641,135554
2020-12-29,90.98213219722672,91.55352491328512,90.32990853732709,90.9007904046433,127727
2020-12-30,89.38440728619605,89.69784641547196,89.30848663605693,89.6217241948963,146362
2020-12-31,88.45396657404224,89.2028069629054,87.84306853468387,88.59096277366825,140411
2021-01-01,87.99917618305932,88.73687098825144,87.17271905224432,87.90966347473064,105088
2021-01-04,86.88694249234959,87.19858356326569,86.3437076328797,86.65451504644668,133860
2021-01-05,86.6450535886179,87.37268749397634,86.12936671201184,86.85574663190987,176286
2021-01-06,87.66049066764707,87.89738193550072,87.44545645867598,87.6822942416102,237942
2021-01-07,86.00401618479248,86.36990345952505,85.60458354450043,85.97032749729753,192204
2021-01-08,86.17018541883928,86.48285737625181,85.70930861881388,86.02144085062326,74618
2021-01-11,85.7482764545906,86.14401719851465,85.41173406783746,85.80724338005633,197282
2021-01-12,85.93156956329298,86.35774341182731,85.77549073047231,86.20117489069956,137661
2021-01-13,86.3181765141203,86.34942901934517,86.17985457821943,86.21106830366418,186451
2021-01-14,84.86058942984987,85.11872155131175,84.41256348674867,84.67011621966095,162066
2021-01-15,83.343505794641,84.14830865769227,82.55260279522058,83.35727499301854,153613
2021-01-18,83.4789512928708,83.62071598537325,83.26969816019736,83.41134804827266,157838
2021-01-19,84.44277904007794,84.60161858794007,84.36422494424644,84.52298987483907,161663
2021-01-20,82.08146486278235,82.44976560990693,81.85263165302655,82.22054466246848,243609
2021-01-21,82.7719699002964,83.32552553190425,82.04997785996095,82.60239945215137,161797
2021-01-22,83.9380500172494,84.20875723289782,83.60255151844076,83.87304910070927,225406
2021-01-25,83.81688048439361,84.67790828762175,82.87457450311524,83.73475869171179,215770
2021-01-26,84.59401950192911,84.62720156139389,84.30755812217284,84.34064079367361,198811
2021-01-27,83.44367662331278,83.64587093960257,83.41794871853907,83.62008864231154,95226
2021-01-28,83.42541745345018,83.64666101445054,83.29652420069743,83.51762529948941,227519
2021-01-29,81.87794762400743,82.70996554632526,81.02033807505778,81.85209327360776,141864
2021-02-01,79.40222912539542,79.89880460222305,78.99582955480446,79.49194584006132,201736
2021-02-02,80.5901363718321,80.67201874420168,80.38235328416651,80.46410760694194,121569
2021-02-03,79.46402124085665,79.81165449655444,79.1463012689023,79.49381539900158,114059
2021-02-04,78.90391550744084,79.2770898038459,78.68811143606221,79.06085649516139,294465
2021-02-05,77.72365671410535,77.74292841443615,77.69416486302384,77.71343402862405,122137
2021-02-08,76.39235206693961,76.90697802404617,75.85188507609857,76.36633577140698,229539
2021-02-09,76.36291827566033,77.05056276593847,75.53407309885618,76.22043452969818,168640
2021-02-10,75.60342137105874,75.77282676803046,75.37475017936697,75.54402248060791,143481
2021-02-11,75.99573330772274,76.13883126840268,75.7827414715289,75.92570757560289,160580
2021-02-12,76.42997288751097,77.3825727074751,75.42905446978843,76.38104446079781,110158
2021-02-15,76.68285450477019,76.8757244805692,76.51892401434692,76.71173225608601,162084
2021-02-16,76.85381105882365,77.18384200311993,76.6343412005681,76.96405731687739,117615
2021-02-17,78.57643327804999,79.27377674662338,77.83412684767353,78.53106770974732,144547
2021-02-18,77.45175314911633,78.04439889130826,76.9111044511428,77.50338974624515,214827
2021-02-19,77.7331093722559,78.1094330749109,77.09622777032693,77.47128391626327,175651
2021-02-22,78.81760880155525,79.77043705607456,77.65632266432145,78.60660002793561,104333
2021-02-23,79.99227164467135,80.54802729190759,79.33610201750528,79.89115514606095,210122
2021-02-24,78.5540587785723,79.12678495517186,77.92235053495378,78.49464352360175,162408
2021-02-25,78.19431311789153,78.23549715147554,78.1668921244725,78.20807133335863,138322
2021-02-26,79.37916416617999,79.90063113755322,79.05922635896113,79.57988432750655,203618
2021-03-01,80.07853866050495,80.77321844042437,79.4187807330158,80.11317514688271,154792
2021-03-02,80.349105897441,80.93890120661821,79.74313867441295,80.33281439731415,114725
2021-03-03,80.17182958628288,80.48711202105554,79.81991675813065,80.13505457207981,283323
2021-03-04,79.84556776855197,79.86110173764898,79.75513792403157,79.77065731928764,161912
2021-03-05,80.23065674453238,80.48944581755879,79.82477771501054,80.08309080473681,158829
2021-03-08,79.74050110857455,80.1566675306908,79.4352962140677,79.85103955288542,144129
2021-03-09,79.72132737925607,80.06167239402211,79.49035871545945,79.83038776044246,231883
2021-03-10,80.1636179868557,80.34937497167935,79.74645963473817,79.93167916557476,139042
2021-03-11,79.39599406958496,80.13148992118153,78.53939336536618,79.27375685550142,102386
2021-03-12,79.76679133506924,80.17314855860303,79.42309278512752,79.82918118375105,132773
2021-03-15,82.81990909365759,83.33121554173037,82.32647071964166,82.83767134081305,242324
2021-03-16,81.00957254850144,81.31035391212194,80.72549459959264,81.0262175936878,208905
2021-03-17,81.38539826506671,81.52709147071555,81.23857498601673,81.38025924455336,150767
2021-03-18,80.70317604396105,80.81032584231505,80.51990544981749,80.62695404804663,245727
2021-03-19,81.6500599742394,81.78407791769888,81.10484166021547,81.23818356216657,203695
2021-03-22,81.33928949865638,81.59452293318455,81.05329527496367,81.30843188180155,150245
2021-03-23,82.22425150959613,82.58744637071639,81.75271824866824,82.11543244228088,154852
2021-03-24,83.08258258137201,83.80228929200402,82.64553708837273,83.36376467590446,179655
2021-03-25,83.50825790968732,83.61601732856204,83.48158930321023,83.58932283376427,126808
2021-03-26,85.02205603578447,85.88167533843409,83.95610369355828,84.81361554934112,162974
2021-03-29,82.43439776271617,82.45348543300726,82.34904951226035,82.36812183637235,178537
2021-03-30,83.3207068250911,84.44781649565925,82.9348994406051,84.0585924129771,98116
2021-03-31,84.59408439391939,85.11304409415725,83.96194010220078,84.48020116247967,153768
2021-04-01,85.98763592711609,86.25884100140284,85.3888511449005,85.65901976353764,148610
2021-04-02,84.0392131441062,84.68267986803359,83.73378402650195,84.37602664745079,221553
2021-04-05,83.77448996839328,84.2731997915342,83.0234904090193,83.52068935625466,93587
2021-04-06,83.23362972413994,83.97082957688416,82.96195669910368,83.69764202429869,145153
2021-04-07,83.85995174327869,83.91330902503208,83.64966786110972,83.70292523214741,140853
2021-04-08,84.02385404542143,84.09733807635794,83.95182466733621,84.02530745234087,217080
2021-04-09,84.80448200726971,85.75483022981525,84.25717654994068,85.20494032157438,160642
2021-04-12,83.42845074311059,83.53840533240482,83.24421936350215,83.3540759304562,278961
2021-04-13,84.6007632915885,85.1660569025064,83.84249113773214,84.40648661183018,198523
2021-04-14,84.50019850932694,84.60047409374897,84.33854352508486,84.4387461846158,143908
2021-04-15,84.34417201243423,84.91183415330946,83.67863471513336,84.24563366269913,174887
2021-04-16,82.65344610266816,83.3650623570025,82.01046865788588,82.72155507907134,146353
2021-04-19,82.96062344226756,83.9637562924404,82.27006914363997,83.27062160620491,210621
2021-04-20,80.91032595826033,80.94686466106018,80.7620345632903,80.79852277632648,109134
2021-04-21,81.76905376256053,82.03374436214276,81.22013267201667,81.48390021501454,127120
2021-04-22,80.16933476773742,80.27916345535559,79.87904639719085,79.98862752332487,186597
2021-04-23,79.74643805738555,80.65615706426553,79.15738790077873,80.06475564247478,235090
2021-04-26,79.72456498324043,80.53584980877386,79.15728677461756,79.96684764375605,84070
2021-04-27,81.0390671860346,81.3359455755291,80.8798039689511,81.17641243867051,245816
2021-04-28,80.75828965723689,81.57031371511391,80.20614461396265,81.01640394249968,156054
2021-04-29,80.34038988365289,80.36113847803718,80.31254327961487,80.33329004040378,92488
2021-04-30,79.90718805531037,80.47833745692496,79.27366362928313,79.84436398581717,66136
2021-05-03,80.92552419162227,81.26183990272949,80.82165850716143,81.15767625747743,102866
2021-05-04,81.85762172819317,82.20683971100955,81.38191534041401,81.73059139106633,161795
2021-05-05,81.45487206660138,81.74774022696693,81.06454746782963,81.35706396255782,159568
2021-05-06,81.04864884016796,81.39046318407652,80.79606434639861,81.1376014733991,196803
2021-05-07,79.54593040850989,79.71181834946945,79.4075465499664,79.57338672592874,138019
2021-05-10,79.67410016110695,80.07913781159952,79.58133930471506,79.98601380862667,116726
2021-05-11,78.20184422269475,79.00329646081208,77.45289159584911,78.25384580578512,143784
2021-05-12,79.02168185518944,79.3800202846842,78.66218158934254,79.02051472627541,164404
2021-05-13,79.19737819012599,79.19908396002478,79.16895327926197,79.17065847366585,174421
2021-05-14,81.67220753802461,81.6782863494713,81.60429276167964,81.61036697037147,128444
2021-05-17,80.54870535585897,80.71078576418026,80.34737658089745,80.5093778542719,213295
2021-05-18,80.38512949360361,80.60035795812173,80.21251342233266,80.42765057863632,135074
2021-05-19,82.34060213309684,82.47018413470391,82.16399029452502,82.29349816713577,125377
2021-05-20,83.728719076718,83.79940394364122,83.49071347769686,83.56125697094578,138314
2021-05-21,82.83869600920717,83.50988049305118,82.18346159074198,82.85452090342972,224684
2021-05-24,83.16451878813453,83.16849084458391,83.10775753332301,83.1117270683643,156398
2021-05-25,83.10595564460984,83.59439902956402,82.64863797585583,83.13691101875177,132143
2021-05-26,83.34799150769994,84.1796672574684,82.62520365870161,83.45594325857134,214879
2021-05-27,82.83405851685075,82.89074738012764,82.69089487843155,82.74752452073145,309534
2021-05-28,82.58561197878724,82.87910596037962,82.38415125691253,82.67742127736781,173321
2021-05-31,81.11458228496144,81.32819674333955,80.83853672570861,81.05198633827388,235661
2021-06-01,81.21723171138557,81.44755188504521,80.98233516579418,81.21264232462516,222086
2021-06-02,81.64743300013255,82.48652869598573,80.85847833711236,81.69709415990481,135714
2021-06-03,81.43250319164193,82.04050027249073,80.87834811501341,81.48598127299226,164060
2021-06-04,79.78569972653746,80.65495862558512,78.99840578272996,79.86686378671433,110772
2021-06-07,80.62397990521725,81.31378323487222,80.20182921507215,80.89023840356755,153049
2021-06-08,81.34741142832728,81.59586311171317,81.03690247996802,81.2851640470812,134880
2021-06-09,80.60473136827764,80.88158348058333,80.29069714392583,80.5674211071212,144225
2021-06-10,80.44186952555816,80.47391464604269,80.27341254367185,80.30540330096673,129966
2021-06-11,78.73946956574697,79.07282766577927,78.49015906581046,78.82325188830357,149323
2021-06-14,78.12815200868036,78.34751287211662,77.61457236612185,77.833104823874,190931
2021-06-15,77.27025513640973,77.38186734460027,77.21741228170414,77.32898432672884,157023
2021-06-16,78.41941341797855,78.73298651474651,78.24364031252625,78.55690522843129,93030
2021-06-17,77.79325374478529,78.357460529466,77.3847722138752,77.94816557811403,130113
2021-06-18,78.32868645907338,78.70650039348362,78.22381445328728,78.60126344228284,103174
2021-06-21,78.33104186142016,78.80600949648984,77.6181547285643,78.09167091540309,175118
2021-06-22,78.5726292292875,78.74057077641305,78.1902793974481,78.3577616855661,189282
2021-06-23,78.33403314291803,79.36274892248738,77.21254723481802,78.24002850558064,175775
2021-06-24,78.98554504496991,79.66153224689495,78.45232545795828,79.12735531995212,128512
2021-06-25,78.90261930954817,79.18601695880533,78.3354487270914,78.61782346387888,175265
2021-06-28,77.04275546819333,77.12998876867994,77.00977835766251,77.09698844445639,141345
2021-06-29,75.74654853759698,76.52199042157612,75.0122794377784,75.78732603436266,115674
2021-06-30,75.51854247602645,76.01782818279776,74.80423064974241,75.30208526438244,203328
2021-07-01,74.24466194535663,74.72086455509296,73.67137363989116,74.14694952565777,208023
2021-07-02,74.88004527489365,75.17573013007298,74.25746374665688,74.55185264119663,216353
2021-07-05,74.17312317582419,74.43245173586456,73.87704488460504,74.13624450721339,135604
2021-07-06,76.34825480340297,76.47221407563212,76.28501917977383,76.40892819911866,231841
2021-07-07,74.68354773270062,75.17211598034869,74.2869608203661,74.77504320588918,140354
2021-07-08,74.71094979631668,75.44791911939159,74.2526845096228,74.98795472775168,198005
2021-07-09,73.909180994355,73.96904840966948,73.89052850745138,73.95038552396373,139626
2021-07-12,73.68081683388674,74.00925992614526,73.18483998093755,73.51253292287903,152177
2021-07-13,73.75231282160154,74.0255719921139,73.39115538745574,73.66408767560617,78719
2021-07-14,71.56004380132613,71.83955412156755,71.2776384675855,71.55713743569316,148661
2021-07-15,71.64804801943622,71.97840605865498,71.46091757101495,71.79090250274149,167263
2021-07-16,73.5866455821863,73.67205233677132,73.46790305781371,73.55327107699841,143916
2021-07-19,73.30277681409666,73.36822591963555,73.08927606754973,73.15459286559215,275641
2021-07-20,73.47807256325302,73.69738473304702,73.19570679264598,73.41483020109685,114835
2021-07-21,74.41443588007901,74.46728486667543,74.33679777630813,74.38962914521002,137437
2021-07-22,74.13839207551993,74.36006215169229,74.03524564060808,74.25675104763035,124062
2021-07-23,73.86358348433244,74.0373292299019,73.5622540409442,73.7356989699373,137429
2021-07-26,71.22256900779928,71.91095940347,70.98461517268105,71.67150567578456,221776
2021-07-27,72.3280599590607,72.38124766351493,72.21957434633732,72.27272135658194,253573
2021-07-28,72.56090119962585,72.59014606383946,72.16070384888577,72.18979914454344,131895
2021-07-29,71.07933190233649,71.57309544325372,70.8014862662504,71.2944090809831,131019
2021-07-30,71.39356942944688,71.73543508814143,71.0863332564523,71.42805052865985,115020
2021-08-02,70.92329430523839,71.19717315873658,70.65054193200773,70.92441646995498,240839
2021-08-03,70.4081760633811,70.63015845367887,70.25153826799288,70.47337560819092,227817
2021-08-04,71.18071458821491,71.34275692920185,70.8717728873381,71.03348005004851,157661
2021-08-05,69.93117304524002,70.02937541554617,69.76704765007216,69.8651573163556,107062
2021-08-06,70.83436928076652,70.85073318027182,70.79644073266401,70.81279964923112,109974
2021-08-09,69.70706201972982,69.94978615405412,69.35375020130614,69.5960879172076,171302
2021-08-10,69.03891860607312,69.36171309427351,68.71382210738608,69.03660578187562,191913
2021-08-11,71.19916539316831,71.5235587604306,70.42687618065477,70.7492195315675,87566
2021-08-12,71.80292877030722,71.83910951790867,71.74503124173869,71.78120104096372,147798
2021-08-13,71.91756829004778,72.41631401190287,71.39093982310906,71.88949082879097,264471
2021-08-16,70.81929560179704,71.14357033253472,70.73839847903209,71.06239551590924,152473
2021-08-17,70.53297866558565,70.832983964719,70.30996178309131,70.60972442128075,254458
2021-08-18,70.85680156905383,70.95674079758342,70.59486439680707,70.69457481432127,197741
2021-08-19,70.55869197609589,70.83502857535571,70.47154962514887,70.74765285139043,117561
2021-08-20,70.38131535725806,70.94637303377017,70.12239939300537,70.68633497556132,149074
2021-08-23,70.68308018984754,70.93094837758727,70.43066000217979,70.67851217100026,156590
2021-08-24,70.70075418699277,71.70657648501273,69.50438637722878,70.50745876332108,122301
2021-08-25,69.26320511680072,69.3930026575105,69.12754815523581,69.25733469491954,121666
2021-08-26,68.78095807467645,68.85165897042546,68.75654265195061,68.8272271234099,255769
2021-08-27,69.38539970298646,69.79964394874273,69.2305990499049,69.64426575867712,121393
2021-08-30,68.53488275403816,68.70211468771409,68.30586759990862,68.47294840761633,224926
2021-08-31,68.4189636631886,68.94731182680377,67.80094534454327,68.32859566411338,142779
2021-09-01,67.40427047765462,67.87293892234212,67.177464875142,67.64532221566223,161507
2021-09-02,67.91285649265912,68.07383728842763,67.5984903353538,67.75910668220772,192635
2021-09-03,67.55016765194286,68.08634468388938,66.9115229125468,67.44688010328193,136003
2021-09-06,68.88879835346685,69.14975316007792,68.47277791073812,68.73314308607135,192985
2021-09-07,69.2731933021888,69.86492488229878,68.6014004450896,69.19244224975289,88086
2021-09-08,68.16619473203006,68.38153334282552,67.86213551210005,68.07719296421982,185704
2021-09-09,68.74593501138997,69.70827402770996,67.71307676669437,68.67441460560748,77609
2021-09-10,68.14448479816934,68.26942048556799,67.90160777689137,68.02632683419156,152047
2021-09-13,67.30664366814317,68.11533366412348,66.74572425675903,67.5523664507532,210296
2021-09-14,67.63516146940762,68.14409625961041,67.33080335627703,67.83882167589235,196160
2021-09-15,67.33928961982758,67.68367410925055,67.09453656812119,67.43856024606464,110246
2021-09-16,68.20268915242754,68.6636117701914,67.75959437839902,68.22040192100545,114588
2021-09-17,67.6291774776787,67.72454444031293,67.48142644856007,67.57671943773904,132375
2021-09-20,67.11398707666787,67.32600542662756,66.8585532355142,67.07043399788145,172105
2021-09-21,66.6852188695108,66.74455456228273,66.47735868929476,66.53656210909804,88470
2021-09-22,66.2342273423052,66.48518113359802,65.83205793294869,66.08243660678197,162110
2021-09-23,66.90562188105548,67.09877241438014,66.82954328740904,67.02256084906436,178693
2021-09-24,67.6066395658861,67.77454900561233,67.40656693309835,67.57439629267306,149505
2021-09-27,68.94803483334029,69.13380772118137,68.87948959189951,69.06514605268325,190535
2021-09-28,71.05974835066456,71.53857074555197,70.60785980391896,71.08651200136686,174053
2021-09-29,70.23403016108811,70.3734558087402,70.04952185036117,70.18885782378598,138344
2021-09-30,69.79160877473134,70.89844617119013,69.16811615760618,70.2706737632888,91048
2021-10-01,69.59025179969031,69.74478441888502,69.10247332662921,69.25626429073283,169400
2021-10-04,68.67784376859429,68.93860846225559,68.33966271898409,68.6001323481291,122281
2021-10-05,67.99552073594366,68.17978020174066,67.89249110691294,68.07662767611518,136830
2021-10-06,67.45361359451752,67.65270987365311,66.99626416883707,67.19459593069405,187913
2021-10-07,66.28230486001652,66.34996583814711,66.26074797447166,66.32839396311867,248997
2021-10-08,66.24387710549838,66.63131971678753,65.83898461060096,66.22632456178523,160907
2021-10-11,65.17343165828626,65.53861054458753,64.87210255876052,65.2369875944462,192186
2021-10-12,66.16904266950604,66.31664628523944,65.80402363394423,65.9511411757213,105520
2021-10-13,65.19738503119324,65.51350866001256,64.8950172353054,65.21107736280288,175195
2021-10-14,67.5996831454239,67.85332511793662,67.32591286582873,67.57947903012136,159855
2021-10-15,67.37674382891565,67.5247919317203,67.06722706412562,67.21491958768227,235335
2021-10-18,67.37337768236151,67.826092727083,66.84243834142708,67.29462420256964,138394
2021-10-19,66.21649930753954,66.36288723864968,66.07732476546566,66.22369756719714,151373
2021-10-20,67.8316704289774,68.01688115263026,67.496564553434,67.68136487586742,223606
2021-10-21,69.01039631133504,69.38666583270945,68.28743377910278,68.66180264231542,158322
2021-10-22,68.98204324636838,69.30499001980672,68.61553789557394,68.93827978571589,116698
2021-10-25,67.81305729955433,68.12039660635861,67.48995772596085,67.79722527959201,349930
2021-10-26,68.01949776678343,68.17590869246875,67.83993618017146,67.99629374818512,117762
2021-10-27,67.23673198818389,67.2606571669635,67.0371119909972,67.06097462916675,159626
2021-10-28,68.24504855777245,68.97117276218484,67.6015790943634,68.32693124265715,180593
2021-10-29,69.00782334454911,69.17575598924262,68.87839635505188,69.04625691601329,176360
2021-11-01,68.93591077642122,69.78899628087792,68.29741847248184,69.14853463044125,153749
2021-11-02,66.91804442599937,67.3938889441792,66.60177082633822,67.07686471492467,153979
2021-11-03,66.20069496192727,66.71719852433122,65.75328373067512,66.26932347367419,151678
2021-11-04,66.85713108155711,67.4747106250396,66.24710020304954,66.86461149230891,116450
2021-11-05,68.15335925472398,68.56761458077779,67.50027670067809,67.91307148997448,310228
2021-11-08,68.96174580725189,69.07532288462245,68.77444351610659,68.8878989708623,152360
2021-11-09,67.41550306466382,67.55309761610481,67.40113597048764,67.53870426619835,194673
2021-11-10,67.71588482428113,68.41858640312658,67.11279803691103,67.81462026463119,147208
2021-11-11,68.89582637891328,69.06560944619761,68.53759936267768,68.70691689186144,146322
2021-11-12,67.45665721018725,67.6175022205411,67.1445207759136,67.3050041817359,141969
2021-11-15,67.32078828042128,67.84209540755006,66.79572056621792,67.31699834550132,102236
2021-11-16,67.50861391915252,67.69503508943755,67.3821064380928,67.56841554337747,155098
2021-11-17,67.48305213510353,67.72673401299475,67.08843030092952,67.33156515805217,144047
2021-11-18,65.66612884651707,66.2828011567246,65.18113754515807,65.79684442736223,231296
2021-11-19,65.59700248138084,65.65316425507643,65.48949296369496,65.54561073764403,113662
2021-11-22,65.59079615724762,66.13506754687702,64.75220540403491,65.29401410085198,136879
2021-11-23,65.2171996387598,65.56136181675019,64.84640430557394,65.19042519027737,124301
2021-11-24,64.64681812009057,65.0189352119176,64.37555963322727,64.74725529000877,250887
2021-11-25,64.45762688506822,64.47371080045932,64.38869675776672,64.40476748331224,125389
2021-11-26,64.32991253065822,64.49317746399741,64.2272723087692,64.39044066772837,192661
2021-11-29,64.58778079009132,65.01084647516673,64.3459804071896,64.76837001170612,217738
2021-11-30,64.62884435863236,64.70014809370385,64.46715302991318,64.53835693198346,155774
2021-12-01,64.3675476728396,64.46445725353097,64.12727075362471,64.22396415988443,107684
2021-12-02,64.27660586370517,64.63268791952045,63.96071327570622,64.31659878307852,108093
2021-12-03,62.74880284577102,63.620426693479125,61.92517878716291,62.79618076493408,210644
2021-12-06,63.07075105412787,63.45508248633926,62.80845204433578,63.19227806928301,111504
2021-12-07,63.19043081218961,63.25966736503573,63.14016401176699,63.209385486525825,183067
2021-12-08,63.18742400631321,63.28984294771561,63.15618947817874,63.25857324940179,168434
2021-12-09,63.91719667228733,64.17587788590092,63.78828327915478,64.04670329329755,182250
2021-12-10,62.74408847125017,62.82802132816192,62.42392241381304,62.50753883794189,187488
2021-12-13,61.04611303900255,61.13916802913383,60.8962427292708,60.989210981358504,122994
2021-12-14,61.287045850240126,61.448492230134185,61.05570349834658,61.216965267345266,121460
2021-12-15,61.336660537821025,61.41195174550821,61.153323690559795,61.228482108419094,201688
2021-12-16,61.471592994742394,61.82466810566303,61.024413817502094,61.37694529934264,134752
2021-12-17,60.98715348579206,61.260983930936725,60.76393808500737,61.03758395264306,71321
2021-12-20,61.60127749427176,61.62062236617624,61.54838227630917,61.567716608967494,197723
2021-12-21,62.27919174377759,62.36984254616618,62.2220997192759,62.31271978613691,119267
2021-12-22,62.76624941959135,63.255936297824306,62.22199837546129,62.71125621016694,187238
2021-12-23,62.56560917013589,62.659554015712786,62.429001482906656,62.52288217213179,247173
2021-12-24,60.85478050411044,61.193352875846834,60.5630406611233,60.901389587363425,163575
2021-12-27,61.3480322963741,61.89047170747751,60.97013473527425,61.51156679073379,219417
2021-12-28,62.50132637633622,62.52125000695654,62.46313389597632,62.483051701154224,170440
2021-12-29,62.98428023632285,63.076409324119986,62.91792032017644,63.01002228628114,262033
2021-12-30,62.097219474404255,62.435438505312376,61.995052883944076,62.33288418316325,118346
2021-12-31,62.945591117915484,63.02610580994817,62.8013127748192,62.88174580130688,162354
2022-01-03,63.707619297497246,63.979727236629124,63.31327342017251,63.58485701713809,199176
2022-01-04,65.19197196597189,65.2672719457774,64.78905234612243,64.86397347130398,153718
2022-01-05,64.11956158433914,64.24526012004384,64.04412821935274,64.16976769015726,229961
2022-01-06,63.93576484771658,64.36482316844065,63.576054718912744,64.0047250613684,142969
2022-01-07,64.48470881487415,64.94074364794906,64.17276723527004,64.62810838006286,302795
2022-01-10,64.71983374173816,65.41345135240726,63.99951017143623,64.69283846743035,307631
